,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
8503,0.9942140054653986,0.678206028769508,-0.006704130579511286,0.052999355760896906,0,0,0,0.08695652173913043,0.5,1.0,0.16666666666666666,False,True,False,0,1,0.12992125984251968,0.396078431372549,0.6823529411764706,0.7944664031620553,0.10236220472440946,0.7294117647058823,0.49019607843137253,0.4426877470355731
8879,0.5137169289956185,0.00030540878966496657,-0.0624905627045738,-0.06375447338180237,0,0,0,0.34782608695652173,0.6,1.0,0.6666666666666666,False,True,False,4143,0,0.031496062992125984,0.6549019607843137,0.13333333333333333,0.35177865612648224,0.9921259842519685,0.4117647058823529,0.3411764705882353,0.06719367588932805
1886,0.5761873501977008,0.05040772073420273,-0.0652745424388845,-0.06622947554629416,1,0,0,0.2608695652173913,0.5666666666666667,0.0,0.8333333333333333,False,True,False,336,1,0.04330708661417323,0.4235294117647059,0.6039215686274509,0.43873517786561267,0.9330708661417323,0.24313725490196078,0.403921568627451,0.6956521739130435
1197,0.29294841457643167,0.006688452493662768,0.4177197862404032,0.665916728369975,0,0,0,0.08695652173913043,0.3666666666666667,0.0,1.0,False,True,False,6560,0,0.2677165354330709,0.16862745098039217,0.08627450980392157,0.5691699604743082,0.17716535433070868,0.32941176470588235,0.6862745098039216,0.7628458498023715
6426,0.191182083263362,0.0007329810951959197,-0.06393929610771511,-0.06560507132609006,0,0,0,0.043478260869565216,0.9,0.5,0.6666666666666666,False,True,False,0,0,0.9921259842519685,0.058823529411764705,0.3137254901960784,0.6996047430830039,0.2204724409448819,0.5019607843137255,0.5450980392156862,0.5612648221343873
8910,0.33175579744439193,0.0011452829612436247,-0.046126258896875535,-0.039343910531398754,0,0,0,0.6956521739130435,0.6,1.0,0.6666666666666666,False,True,False,934,1,0.9566929133858267,0.7450980392156863,0.1843137254901961,0.683794466403162,0.5708661417322834,0.6431372549019607,0.8862745098039215,0.5612648221343873
2935,0.08732424469108287,0.00024432703173197324,-0.053391648047451654,-0.06460026377234188,0,0,0,0.17391304347826086,0.9,0.0,0.16666666666666666,False,True,False,0,0,0.9291338582677166,0.7019607843137254,0.058823529411764705,0.3438735177865613,0.2637795275590551,0.4235294117647059,0.6823529411764706,0.04743083003952569
6341,0.5861868922034106,0.05167516721131234,-0.05193582170231211,-0.05607165912222671,0,0,0,0.34782608695652173,0.8666666666666667,0.5,0.5,False,True,False,2165,5,0.023622047244094488,0.5019607843137255,0.7764705882352941,0.31620553359683795,0.8937007874015748,0.30196078431372547,0.050980392156862744,0.9960474308300394
1429,0.17103033448849672,0.00024432703173197324,-0.06551126937807589,-0.06751732412856795,0,0,0,0.21739130434782608,0.43333333333333335,0.0,0.16666666666666666,False,True,False,2393,5,0.7401574803149606,0.6705882352941176,0.9058823529411765,0.49407114624505927,0.5196850393700787,0.1411764705882353,0.0,0.3438735177865613
6306,0.28813947452788424,0.006718993372629265,-0.059206087250512025,-0.05554985429924258,0,0,0,0.043478260869565216,0.8666666666666667,0.5,0.5,False,True,False,1620,0,0.48425196850393704,0.3686274509803922,0.09019607843137255,0.039525691699604744,0.003937007874015748,0.9647058823529412,0.3176470588235294,0.2292490118577075
3649,0.4632612246767324,0.0011452829612436247,-0.0005319411144144938,0.06077834207726344,0,0,0,0.43478260869565216,0.06666666666666668,0.5,0.0,False,True,False,3077,9,0.5,0.8235294117647058,0.09803921568627451,0.32806324110671936,0.5275590551181102,0.4196078431372549,0.5490196078431373,0.7628458498023715
1937,0.3836160175869808,0.00030540878966496657,-0.06203262463681219,-0.06452765863045769,0,0,0,0.7826086956521738,0.5666666666666667,0.0,0.8333333333333333,False,True,False,4415,2,0.3188976377952756,0.6941176470588235,0.8901960784313725,0.15019762845849802,0.7755905511811023,0.9490196078431372,0.5843137254901961,0.075098814229249
5171,0.7774605743248401,0.006688452493662768,-0.056236804406497205,-0.05525824348347818,0,0,0,0.13043478260869565,0.5333333333333333,0.5,0.0,False,True,False,3116,3,0.6141732283464567,0.37254901960784315,0.7450980392156863,0.924901185770751,0.07874015748031496,0.48627450980392156,0.20784313725490194,0.5612648221343873
7763,0.4335526617101507,0.006688452493662768,-0.06058832432241979,-0.06171319767145158,0,0,0,0.5217391304347826,0.26666666666666666,1.0,0.16666666666666666,False,True,False,0,5,0.6771653543307087,0.03137254901960784,0.23137254901960785,0.3675889328063241,0.5511811023622047,0.054901960784313725,0.7215686274509804,0.45849802371541504
6392,0.8703112834526663,0.0011452829612436247,-0.06498062865483227,-0.06579789153896284,0,0,0,0.8695652173913043,0.8666666666666667,0.5,0.5,False,True,False,0,1,0.8149606299212598,0.5450980392156862,0.13725490196078433,0.8418972332015809,0.4566929133858268,0.45098039215686275,0.5490196078431373,0.015810276679841896
1153,6.10659053783796e-05,0.006718993372629265,-0.06488531724673087,-0.06621662086543598,0,0,0,0.7826086956521738,0.3333333333333333,0.0,0.8333333333333333,False,True,False,0,1,0.1456692913385827,0.7803921568627451,0.8941176470588235,0.7272727272727273,0.9173228346456693,0.9803921568627451,0.08235294117647059,0.5612648221343873
6249,0.02567821321160863,0.00030540878966496657,-0.06404258707556452,-0.06372804987114943,1,0,0,0.5217391304347826,0.8333333333333334,0.5,0.3333333333333333,False,True,False,936,0,0.610236220472441,0.48627450980392156,0.803921568627451,0.30039525691699603,1.0,0.7215686274509804,0.4980392156862745,0.7628458498023715
7036,0.7775521731829077,0.006688452493662768,0.02751000507564244,0.13582016013302323,0,0,0,0.43478260869565216,0.06666666666666668,1.0,0.3333333333333333,False,True,False,0,0,0.2992125984251969,0.9411764705882353,0.9019607843137255,0.23715415019762845,0.6062992125984252,0.8666666666666667,0.5764705882352941,0.6798418972332015
4228,0.1213532204631849,0.00024432703173197324,-0.05403887900479141,-0.051058095537888766,0,0,0,0.6521739130434783,0.23333333333333334,0.5,0.8333333333333333,False,True,False,5234,7,0.8858267716535433,0.7490196078431373,0.11372549019607843,0.4426877470355731,0.14960629921259844,0.32156862745098036,0.2823529411764706,0.7035573122529644
4974,0.8778681892432408,0.006688452493662768,-0.009480574062948851,0.04489400338051978,0,0,0,0.43478260869565216,0.4666666666666667,0.5,0.8333333333333333,False,True,False,5960,0,0.3425196850393701,0.9372549019607843,0.580392156862745,0.9683794466403162,0.07086614173228348,0.30980392156862746,0.7803921568627451,0.308300395256917
6400,0.7863456635573943,0.006688452493662768,-0.06113448085628456,-0.059381025294272964,0,0,0,0.9130434782608695,0.8666666666666667,0.5,0.5,False,True,False,1752,5,0.09842519685039369,0.4156862745098039,0.5019607843137255,0.3201581027667984,0.9330708661417323,0.6431372549019607,0.403921568627451,0.10276679841897232
3639,0.5790879807031739,0.00030540878966496657,-0.06213414236916205,-0.06258350717547986,0,0,0,0.3913043478260869,0.06666666666666668,0.5,0.0,False,True,False,2560,0,0.5984251968503937,0.792156862745098,0.4156862745098039,0.42292490118577075,0.023622047244094488,0.5019607843137255,0.4745098039215686,0.992094861660079
3971,0.6579087980703174,0.021806187582078612,-0.06486004864086213,-0.06628375086547317,0,0,0,0.4782608695652174,0.16666666666666669,0.5,0.5,False,True,False,1412,10,0.5039370078740157,0.10980392156862745,0.7333333333333333,0.40711462450592883,0.6614173228346457,0.1764705882352941,0.8549019607843137,0.8260869565217391
9593,0.4768331221470773,0.00030540878966496657,0.0012355313697728877,-0.0482560131604498,0,0,0,1.0,0.8,1.0,0.5,False,True,False,2528,7,0.5551181102362205,0.7843137254901961,0.1568627450980392,0.2648221343873518,0.6456692913385826,0.23529411764705882,0.7254901960784313,0.41897233201581024
3375,0.8735630429140651,0.0011452829612436247,-0.06063930484303217,-0.06527608671597872,0,0,0,0.0,0.0,0.5,0.8333333333333333,False,True,False,5734,1,0.5905511811023622,0.8470588235294118,0.7294117647058823,0.8023715415019762,0.40551181102362205,0.3529411764705882,0.996078431372549,0.09486166007905138
2486,0.7802390730195564,0.05040772073420273,-0.0534621341585592,-0.060562465684998436,0,0,0,0.08695652173913043,0.7666666666666667,0.0,0.6666666666666666,False,True,False,0,1,0.015748031496062992,0.7843137254901961,0.9450980392156862,0.15019762845849802,0.16929133858267717,0.6627450980392157,0.30196078431372547,0.09486166007905138
6953,0.7597667282414546,0.0002595974712152216,-0.061188564539021176,-0.06275561706919223,1,0,0,0.7391304347826086,0.03333333333333333,1.0,0.16666666666666666,True,False,False,0,0,0.6653543307086615,0.06274509803921569,0.8156862745098039,0.5454545454545454,0.8267716535433071,0.7098039215686275,0.7607843137254902,0.7509881422924901
605,0.6323985160984993,0.021806187582078612,-0.06315641263465895,-0.06780679249752265,0,0,0,0.9565217391304348,0.16666666666666669,0.0,0.0,False,True,False,2399,0,0.9763779527559056,0.3333333333333333,0.0,0.05928853754940711,0.8543307086614174,0.5294117647058824,0.5254901960784314,0.7747035573122529
7443,0.6394363616933576,0.05167516721131234,-0.06130515477311731,-0.06218144132419327,0,0,0,0.7826086956521738,0.16666666666666669,1.0,0.8333333333333333,False,True,False,0,5,0.7637795275590551,0.9450980392156862,0.23529411764705882,0.8458498023715415,0.9212598425196851,0.09411764705882353,0.6196078431372549,0.26877470355731226
5927,0.21844801001480849,0.006688452493662768,-0.05439219617807892,-0.04946387706182821,0,0,0,0.9130434782608695,0.7333333333333333,0.5,1.0,False,False,True,0,11,0.2440944881889764,0.14509803921568626,0.4156862745098039,0.14229249011857706,0.42125984251968507,0.8,0.8196078431372549,0.8577075098814229
2453,0.8346487947116926,0.05167516721131234,-0.05393514472806709,-0.06037250206787192,0,0,0,0.8260869565217391,0.7333333333333333,0.0,0.5,False,False,True,4670,1,0.7952755905511811,0.4666666666666667,0.4196078431372549,0.04743083003952569,0.5669291338582677,0.07058823529411765,0.054901960784313725,0.8695652173913043
3608,0.9433766392378975,0.0007329810951959197,-0.009840540869359725,0.002925374775707626,0,0,0,0.13043478260869565,0.06666666666666668,0.5,0.0,False,True,False,4676,0,0.9015748031496063,0.4980392156862745,0.7176470588235294,0.6679841897233202,0.11417322834645668,0.4666666666666667,0.8196078431372549,0.5059288537549407
1483,0.08010320138008947,0.00030540878966496657,-0.05108599858914752,-0.040134473404177175,1,0,0,0.6086956521739131,0.43333333333333335,0.0,0.16666666666666666,False,True,False,1520,3,0.9015748031496063,0.30980392156862746,0.6039215686274509,0.6324110671936759,0.5905511811023622,1.0,0.26666666666666666,0.15019762845849802
4518,0.3756316504587577,0.0002595974712152216,-0.06563184939204604,-0.06718881561774764,0,0,0,0.30434782608695654,0.3333333333333333,0.5,0.16666666666666666,False,False,True,5208,0,0.003937007874015748,0.6666666666666666,0.6431372549019607,0.9841897233201581,0.2047244094488189,0.10980392156862745,0.28627450980392155,0.46640316205533594
3037,0.19429644443765934,0.006688452493662768,-0.0562372477153721,-0.05627352522162933,0,0,0,0.08695652173913043,0.9333333333333333,0.0,0.3333333333333333,False,True,False,0,9,0.3425196850393701,0.4745098039215686,0.23529411764705882,0.0909090909090909,0.7677165354330708,0.5411764705882353,0.32156862745098036,0.5296442687747035
9351,0.1854418881577943,0.00024432703173197324,-0.0632357649232643,-0.06536654558127707,0,0,0,0.7826086956521738,0.7333333333333333,1.0,0.16666666666666666,False,True,False,5477,3,0.11811023622047245,0.9333333333333333,0.6274509803921569,0.4980237154150198,0.6259842519685039,0.6431372549019607,0.30980392156862746,0.383399209486166
7691,0.5241439323389768,0.05167516721131234,-0.054804030122851954,-0.06440268256655866,0,0,0,0.8695652173913043,0.23333333333333334,1.0,0.0,False,True,False,2217,0,0.4409448818897638,0.3529411764705882,0.984313725490196,0.06719367588932805,0.29133858267716534,0.16078431372549018,0.13333333333333333,0.24901185770750986
4115,0.91690456925637,0.00030540878966496657,-0.06523242809576993,-0.06769419501519076,0,0,0,0.6521739130434783,0.2,0.5,0.6666666666666666,False,True,False,1942,1,0.7204724409448819,0.8627450980392157,0.807843137254902,0.46640316205533594,0.6377952755905512,0.2980392156862745,0.6235294117647059,0.06324110671936758
1426,0.019434224386669315,0.006688452493662768,-0.02133199352426449,0.016884844038760734,1,0,0,0.21739130434782608,0.43333333333333335,0.0,0.16666666666666666,False,True,False,3488,7,0.04330708661417323,0.03137254901960784,0.580392156862745,0.8418972332015809,0.30708661417322836,0.050980392156862744,0.2784313725490196,0.5731225296442688
496,0.9960307161504054,0.05167516721131234,-0.05848482371106561,-0.06346452891355663,0,0,0,0.9565217391304348,0.13333333333333333,0.0,1.0,False,True,False,3714,1,0.22440944881889763,0.9764705882352941,0.5176470588235293,0.3438735177865613,0.1889763779527559,0.9333333333333333,0.8509803921568627,0.24901185770750986
3352,0.6468711356731753,0.00030540878966496657,-0.05924731497587682,-0.054346275291483566,0,0,0,0.8260869565217391,0.9999999999999999,0.0,0.6666666666666666,False,False,True,5357,2,0.7992125984251969,0.07450980392156863,0.17254901960784313,0.8458498023715415,0.3661417322834646,0.6901960784313725,0.49411764705882355,0.8853754940711462
8793,0.5775613330687144,0.05040772073420273,-0.06487290459823394,-0.06773609175280262,0,0,0,0.5217391304347826,0.5666666666666667,1.0,0.5,False,False,True,740,2,0.6377952755905512,0.21176470588235294,0.9764705882352941,0.33992094861660077,0.23622047244094488,0.3176470588235294,0.7568627450980392,0.043478260869565216
758,0.4511243759827795,0.021806187582078612,-0.06039326841746809,-0.06552389639696708,0,0,0,0.30434782608695654,0.23333333333333334,0.0,0.3333333333333333,False,True,False,2016,1,0.2047244094488189,0.6196078431372549,0.8666666666666667,0.8260869565217391,0.9763779527559056,0.21176470588235294,0.6352941176470588,0.8735177865612648
837,6.10659053783796e-05,0.05167516721131234,-0.06542216429422296,-0.06756255356121713,0,0,0,0.0,0.26666666666666666,0.0,0.5,False,False,True,1664,1,0.610236220472441,0.4980392156862745,0.6078431372549019,0.2885375494071146,0.5039370078740157,0.403921568627451,0.1764705882352941,0.7707509881422925
4326,0.6545807062271957,0.05040772073420273,-0.06479887201612727,-0.06761659083075061,1,0,0,0.6521739130434783,0.26666666666666666,0.5,1.0,False,True,False,487,0,0.5314960629921259,0.47058823529411764,0.0,0.9446640316205533,0.1377952755905512,0.43137254901960786,0.9254901960784314,0.9525691699604742
2127,0.1247118452589958,0.00030540878966496657,-0.06059985035316694,-0.05702195330715037,0,0,0,0.6956521739130435,0.6333333333333333,0.0,0.0,True,False,False,0,9,0.6220472440944882,0.8313725490196078,0.3137254901960784,0.42292490118577075,0.2283464566929134,0.5019607843137255,0.5411764705882353,0.9011857707509882
1022,0.07201196891745418,0.006688452493662768,-0.06505333131031428,-0.06789963185927621,0,0,0,0.6521739130434783,0.3,0.0,0.6666666666666666,False,False,True,0,10,0.6653543307086615,0.08235294117647059,0.8980392156862745,0.9723320158102766,0.28346456692913385,0.07058823529411765,0.6431372549019607,0.4624505928853755
8761,0.6068424346976474,0.00024432703173197324,-0.035334790955422454,-0.027893246482501556,0,0,0,0.2608695652173913,0.5666666666666667,1.0,0.5,False,True,False,2880,0,0.1062992125984252,0.11764705882352941,0.13333333333333333,0.015810276679841896,0.6929133858267716,0.792156862745098,0.49019607843137253,0.5019762845849802
5613,0.0064424530174190505,0.006688452493662768,-0.06472173627189638,-0.06606212664549223,0,1,4,0.2608695652173913,0.6666666666666666,0.5,0.6666666666666666,False,True,False,6552,1,0.0,0.6,0.9411764705882353,0.7628458498023715,0.9094488188976377,0.9921568627450981,0.23529411764705882,0.43478260869565216
5580,0.0,0.006718993372629265,0.06324380355391991,0.046863626147568456,1,0,0,0.9565217391304348,0.6333333333333333,0.5,0.5,False,False,True,4158,0,0.5590551181102362,0.3764705882352941,0.8313725490196078,0.3794466403162055,0.5669291338582677,0.9294117647058824,0.49019607843137253,0.9407114624505929
1057,1.52664763445949e-05,0.021806187582078612,-0.06523109816914525,-0.06658750221315918,0,0,0,0.9565217391304348,0.3,0.0,0.6666666666666666,False,False,True,0,1,0.15354330708661418,0.37254901960784315,0.4980392156862745,0.28063241106719367,0.20866141732283466,0.9607843137254902,0.6,0.23320158102766797
9541,0.00647298597010824,0.006718993372629265,-0.05508952103828127,-0.058259097314927975,0,0,0,0.5217391304347826,0.8,1.0,0.5,False,True,False,5710,7,0.7834645669291338,0.11764705882352941,0.23137254901960785,0.2648221343873518,0.18503937007874016,0.38431372549019605,0.6745098039215687,0.4861660079051383
6855,0.21895180373418013,0.00024432703173197324,-0.053914309210947246,-0.04457052854847886,0,0,0,0.9565217391304348,0.0,1.0,0.0,True,False,False,1075,1,0.2440944881889764,0.6470588235294118,0.5333333333333333,0.9841897233201581,0.015748031496062992,0.9058823529411765,0.5843137254901961,0.9288537549407114
